# x, y_true, y_pred
3.384615480899810791e-01 6.000000238418579102e-01 9.428777098655700684e-01 -7.440444183349609375e+01 8.515549898147583008e-01 -7.145586395263671875e+01
3.384615480899810791e-01 6.153846383094787598e-01 9.269754290580749512e-01 -7.314955139160156250e+01 8.340336680412292480e-01 -6.781655120849609375e+01
3.384615480899810791e-01 6.307692527770996094e-01 9.089080691337585449e-01 -7.172382354736328125e+01 8.147550225257873535e-01 -6.563403320312500000e+01
3.384615480899810791e-01 6.461538672447204590e-01 8.887179493904113770e-01 -7.013057708740234375e+01 7.938361167907714844e-01 -6.537796783447265625e+01
3.384615480899810791e-01 6.615384817123413086e-01 8.664521574974060059e-01 -6.837353515625000000e+01 7.710440754890441895e-01 -6.649650573730468750e+01
3.384615480899810791e-01 6.769230961799621582e-01 8.421627283096313477e-01 -6.645680999755859375e+01 7.459258437156677246e-01 -6.805192565917968750e+01
3.384615480899810791e-01 6.923077106475830078e-01 8.159064054489135742e-01 -6.438486480712890625e+01 7.179847359657287598e-01 -6.773501586914062500e+01
3.384615480899810791e-01 7.076923251152038574e-01 7.877444624900817871e-01 -6.216254806518554688e+01 6.871010661125183105e-01 -6.283880233764648438e+01
3.384615480899810791e-01 7.230769395828247070e-01 7.577427029609680176e-01 -5.979504776000976562e+01 6.540495157241821289e-01 -5.156972503662109375e+01
3.384615480899810791e-01 7.384615540504455566e-01 7.259712815284729004e-01 -5.728789901733398438e+01 6.206473112106323242e-01 -4.019009399414062500e+01
3.384615480899810791e-01 7.538461685180664062e-01 6.925044059753417969e-01 -5.464696121215820312e+01 5.887197256088256836e-01 -3.882228469848632812e+01
3.384615480899810791e-01 7.692307829856872559e-01 6.574200391769409180e-01 -5.187837982177734375e+01 5.582184195518493652e-01 -4.550233078002929688e+01
3.384615480899810791e-01 7.846153974533081055e-01 6.208001971244812012e-01 -4.898863220214843750e+01 5.274605751037597656e-01 -5.077950668334960938e+01
3.384615480899810791e-01 8.000000119209289551e-01 5.827305316925048828e-01 -4.598447418212890625e+01 4.949572086334228516e-01 -5.030560302734375000e+01
3.384615480899810791e-01 8.153846263885498047e-01 5.432997345924377441e-01 -4.287290954589843750e+01 4.602335691452026367e-01 -4.716670227050781250e+01
3.384615480899810791e-01 8.307692408561706543e-01 5.026001334190368652e-01 -3.966122055053710938e+01 4.235104918479919434e-01 -4.483787155151367188e+01
3.384615480899810791e-01 8.461538553237915039e-01 4.607265889644622803e-01 -3.635689163208007812e+01 3.848950862884521484e-01 -4.420691680908203125e+01
3.384615480899810791e-01 8.615384697914123535e-01 4.177770614624023438e-01 -3.296765518188476562e+01 3.443566560745239258e-01 -4.225518798828125000e+01
3.384615480899810791e-01 8.769230842590332031e-01 3.738518059253692627e-01 -2.950142097473144531e+01 3.017485737800598145e-01 -3.615496063232421875e+01
3.384615480899810791e-01 8.923076987266540527e-01 3.290533721446990967e-01 -2.596628379821777344e+01 2.574382424354553223e-01 -2.595501136779785156e+01
3.384615480899810791e-01 9.076923131942749023e-01 2.834864556789398193e-01 -2.237050437927246094e+01 2.126180082559585571e-01 -1.275514793395996094e+01
3.384615480899810791e-01 9.230769276618957520e-01 2.372576445341110229e-01 -1.872249221801757812e+01 1.691189557313919067e-01 -1.833631038665771484e+00
3.384615480899810791e-01 9.384615421295166016e-01 1.904744803905487061e-01 -1.503073692321777344e+01 1.284902244806289673e-01 1.549150466918945312e+00
3.384615480899810791e-01 9.538461565971374512e-01 1.432464718818664551e-01 -1.130387592315673828e+01 9.099918603897094727e-02 -1.208229541778564453e+00
3.384615480899810791e-01 9.692307710647583008e-01 9.568388015031814575e-02 -7.550613880157470703e+00 5.598935484886169434e-02 -3.228879451751708984e+00
3.384615480899810791e-01 9.846153855323791504e-01 4.789783433079719543e-02 -3.779717445373535156e+00 2.326632291078567505e-02 -1.690211296081542969e-01
3.538461625576019287e-01 1.538461539894342422e-02 4.831321537494659424e-02 -4.300971508026123047e+00 7.904122769832611084e-02 -1.918139648437500000e+01
3.538461625576019287e-01 3.076923079788684845e-02 9.651359170675277710e-02 -8.591897964477539062e+00 1.135804429650306702e-01 -9.623069763183593750e+00
3.538461625576019287e-01 4.615384712815284729e-02 1.444885730743408203e-01 -1.286275863647460938e+01 1.495500057935714722e-01 -9.575138092041015625e+00
3.538461625576019287e-01 6.153846159577369690e-02 1.921260654926300049e-01 -1.710357666015625000e+01 1.878502219915390015e-01 -1.575678634643554688e+01
3.538461625576019287e-01 7.692307978868484497e-02 2.393148541450500488e-01 -2.130444908142089844e+01 2.278629392385482788e-01 -2.329547309875488281e+01
3.538461625576019287e-01 9.230769425630569458e-02 2.859447300434112549e-01 -2.545556449890136719e+01 2.685143351554870605e-01 -2.848222732543945312e+01
3.538461625576019287e-01 1.076923087239265442e-01 3.319067358970642090e-01 -2.954722404479980469e+01 3.092778623104095459e-01 -3.083058166503906250e+01
3.538461625576019287e-01 1.230769231915473938e-01 3.770935535430908203e-01 -3.356987380981445312e+01 3.501372933387756348e-01 -3.370425033569335938e+01
3.538461625576019287e-01 1.384615451097488403e-01 4.213997125625610352e-01 -3.751412963867187500e+01 3.911099433898925781e-01 -3.992969512939453125e+01
3.538461625576019287e-01 1.538461595773696899e-01 4.647216200828552246e-01 -4.137076187133789062e+01 4.316570758819580078e-01 -4.558576965332031250e+01
3.538461625576019287e-01 1.692307740449905396e-01 5.069581866264343262e-01 -4.513077163696289062e+01 4.713250100612640381e-01 -5.089047622680664062e+01
3.538461625576019287e-01 1.846153885126113892e-01 5.480107069015502930e-01 -4.878537750244140625e+01 5.098024606704711914e-01 -5.262038421630859375e+01
3.538461625576019287e-01 2.000000029802322388e-01 5.877832174301147461e-01 -5.232603454589843750e+01 5.472609400749206543e-01 -5.328084564208984375e+01
3.538461625576019287e-01 2.153846174478530884e-01 6.261830925941467285e-01 -5.574449539184570312e+01 5.839722156524658203e-01 -5.602798080444335938e+01
3.538461625576019287e-01 2.307692319154739380e-01 6.631203889846801758e-01 -5.903274917602539062e+01 6.199518442153930664e-01 -6.258466720581054688e+01
3.538461625576019287e-01 2.461538463830947876e-01 6.985089778900146484e-01 -6.218313598632812500e+01 6.544649004936218262e-01 -7.017772674560546875e+01
3.538461625576019287e-01 2.615384757518768311e-01 7.322662472724914551e-01 -6.518830108642578125e+01 6.867699027061462402e-01 -7.375509643554687500e+01
3.538461625576019287e-01 2.769230902194976807e-01 7.643131613731384277e-01 -6.804119873046875000e+01 7.165859341621398926e-01 -7.328557586669921875e+01
3.538461625576019287e-01 2.923077046871185303e-01 7.945750355720520020e-01 -7.073519134521484375e+01 7.442941069602966309e-01 -7.240731811523437500e+01
3.538461625576019287e-01 3.076923191547393799e-01 8.229811191558837891e-01 -7.326397705078125000e+01 7.703073620796203613e-01 -7.318155670166015625e+01
3.538461625576019287e-01 3.230769336223602295e-01 8.494651317596435547e-01 -7.562165069580078125e+01 7.947285175323486328e-01 -7.519470214843750000e+01
3.538461625576019287e-01 3.384615480899810791e-01 8.739650845527648926e-01 -7.780271148681640625e+01 8.174371719360351562e-01 -7.792534637451171875e+01
3.538461625576019287e-01 3.538461625576019287e-01 8.964239358901977539e-01 -7.980205535888671875e+01 8.382360935211181641e-01 -8.097734832763671875e+01
3.538461625576019287e-01 3.692307770252227783e-01 9.167891144752502441e-01 -8.161501312255859375e+01 8.568516969680786133e-01 -8.343913269042968750e+01
3.538461625576019287e-01 3.846153914928436279e-01 9.350130558013916016e-01 -8.323735809326171875e+01 8.731560707092285156e-01 -8.465081787109375000e+01
3.538461625576019287e-01 4.000000059604644775e-01 9.510533213615417480e-01 -8.466530609130859375e+01 8.871182203292846680e-01 -8.486992645263671875e+01
3.538461625576019287e-01 4.153846204280853271e-01 9.648723006248474121e-01 -8.589550781250000000e+01 8.987256884574890137e-01 -8.455326080322265625e+01
3.538461625576019287e-01 4.307692348957061768e-01 9.764377474784851074e-01 -8.692510223388671875e+01 9.080308079719543457e-01 -8.375778961181640625e+01
3.538461625576019287e-01 4.461538493633270264e-01 9.857227802276611328e-01 -8.775167083740234375e+01 9.152053594589233398e-01 -8.427075958251953125e+01
3.538461625576019287e-01 4.615384638309478760e-01 9.927054643630981445e-01 -8.837329864501953125e+01 9.203285574913024902e-01 -8.639891815185546875e+01
3.538461625576019287e-01 4.769230782985687256e-01 9.973697662353515625e-01 -8.878852081298828125e+01 9.231728911399841309e-01 -8.884359741210937500e+01
3.538461625576019287e-01 4.923076927661895752e-01 9.997045993804931641e-01 -8.899637603759765625e+01 9.235287308692932129e-01 -8.920717620849609375e+01
3.538461625576019287e-01 5.076923370361328125e-01 9.997045993804931641e-01 -8.899637603759765625e+01 9.215385913848876953e-01 -8.860424041748046875e+01
3.538461625576019287e-01 5.230769515037536621e-01 9.973697662353515625e-01 -8.878852081298828125e+01 9.174067974090576172e-01 -8.850865936279296875e+01
3.538461625576019287e-01 5.384615659713745117e-01 9.927054643630981445e-01 -8.837329864501953125e+01 9.111737012863159180e-01 -8.846312713623046875e+01
3.538461625576019287e-01 5.538461804389953613e-01 9.857227206230163574e-01 -8.775167083740234375e+01 9.027318954467773438e-01 -8.745536041259765625e+01
3.538461625576019287e-01 5.692307949066162109e-01 9.764376878738403320e-01 -8.692509460449218750e+01 8.920047879219055176e-01 -8.562374114990234375e+01
3.538461625576019287e-01 5.846154093742370605e-01 9.648722410202026367e-01 -8.589550781250000000e+01 8.790532946586608887e-01 -8.416979217529296875e+01
3.538461625576019287e-01 6.000000238418579102e-01 9.510532617568969727e-01 -8.466529846191406250e+01 8.639270067214965820e-01 -8.328814697265625000e+01
3.538461625576019287e-01 6.153846383094787598e-01 9.350130558013916016e-01 -8.323735809326171875e+01 8.467161655426025391e-01 -8.207467651367187500e+01
3.538461625576019287e-01 6.307692527770996094e-01 9.167890548706054688e-01 -8.161501312255859375e+01 8.274986147880554199e-01 -8.033010864257812500e+01
3.538461625576019287e-01 6.461538672447204590e-01 8.964238762855529785e-01 -7.980204772949218750e+01 8.063855767250061035e-01 -7.882823944091796875e+01
3.538461625576019287e-01 6.615384817123413086e-01 8.739649653434753418e-01 -7.780269622802734375e+01 7.833780646324157715e-01 -7.819647216796875000e+01
3.538461625576019287e-01 6.769230961799621582e-01 8.494650125503540039e-01 -7.562164306640625000e+01 7.582213878631591797e-01 -7.832923889160156250e+01
3.538461625576019287e-01 6.923077106475830078e-01 8.229809403419494629e-01 -7.326396179199218750e+01 7.304681539535522461e-01 -7.771134185791015625e+01
3.538461625576019287e-01 7.076923251152038574e-01 7.945748567581176758e-01 -7.073517608642578125e+01 6.999438405036926270e-01 -7.397245788574218750e+01
3.538461625576019287e-01 7.230769395828247070e-01 7.643129229545593262e-01 -6.804118347167968750e+01 6.672551035881042480e-01 -6.569239807128906250e+01
3.538461625576019287e-01 7.384615540504455566e-01 7.322660088539123535e-01 -6.518827819824218750e+01 6.339544653892517090e-01 -5.664072036743164062e+01
3.538461625576019287e-01 7.538461685180664062e-01 6.985089778900146484e-01 -6.218313598632812500e+01 6.016044020652770996e-01 -5.519062805175781250e+01
3.538461625576019287e-01 7.692307829856872559e-01 6.631203889846801758e-01 -5.903274917602539062e+01 5.700680613517761230e-01 -6.004035186767578125e+01
3.538461625576019287e-01 7.846153974533081055e-01 6.261830329895019531e-01 -5.574448776245117188e+01 5.378841757774353027e-01 -6.174932479858398438e+01
3.538461625576019287e-01 8.000000119209289551e-01 5.877832174301147461e-01 -5.232603454589843750e+01 5.038129687309265137e-01 -5.711210250854492188e+01
3.538461625576019287e-01 8.153846263885498047e-01 5.480105876922607422e-01 -4.878536605834960938e+01 4.676308631896972656e-01 -5.043648147583007812e+01
3.538461625576019287e-01 8.307692408561706543e-01 5.069580674171447754e-01 -4.513076400756835938e+01 4.297417402267456055e-01 -4.578948211669921875e+01
3.538461625576019287e-01 8.461538553237915039e-01 4.647214710712432861e-01 -4.137074661254882812e+01 3.903009891510009766e-01 -4.375976562500000000e+01
3.538461625576019287e-01 8.615384697914123535e-01 4.213995337486267090e-01 -3.751411056518554688e+01 3.492200970649719238e-01 -4.295628356933593750e+01
3.538461625576019287e-01 8.769230842590332031e-01 3.770934045314788818e-01 -3.356986236572265625e+01 3.063189387321472168e-01 -3.897689437866210938e+01
3.538461625576019287e-01 8.923076987266540527e-01 3.319065272808074951e-01 -2.954720687866210938e+01 2.619936466217041016e-01 -3.041788864135742188e+01
3.538461625576019287e-01 9.076923131942749023e-01 2.859444916248321533e-01 -2.545554351806640625e+01 2.172952890396118164e-01 -1.968339538574218750e+01
3.538461625576019287e-01 9.230769276618957520e-01 2.393148541450500488e-01 -2.130444908142089844e+01 1.737591624259948730e-01 -1.134226036071777344e+01
3.538461625576019287e-01 9.384615421295166016e-01 1.921260505914688110e-01 -1.710357475280761719e+01 1.325869560241699219e-01 -9.339191436767578125e+00
3.538461625576019287e-01 9.538461565971374512e-01 1.444885283708572388e-01 -1.286275482177734375e+01 9.384852647781372070e-02 -1.088855934143066406e+01
3.538461625576019287e-01 9.692307710647583008e-01 9.651353955268859863e-02 -8.591893196105957031e+00 5.718894302845001221e-02 -9.203733444213867188e+00
3.538461625576019287e-01 9.846153855323791504e-01 4.831314831972122192e-02 -4.300965309143066406e+00 2.305375039577484131e-02 -2.248553752899169922e+00
3.692307770252227783e-01 1.538461539894342422e-02 4.782440140843391418e-02 -4.762693405151367188e+00 8.840422332286834717e-02 -1.801568222045898438e+01
3.692307770252227783e-01 3.076923079788684845e-02 9.553711116313934326e-02 -9.514263153076171875e+00 1.196575388312339783e-01 -9.129423141479492188e+00
3.692307770252227783e-01 4.615384712815284729e-02 1.430266946554183960e-01 -1.424361324310302734e+01 1.532326787710189819e-01 -7.531322956085205078e+00
3.692307770252227783e-01 6.153846159577369690e-02 1.901822239160537720e-01 -1.893969345092773438e+01 1.899613887071609497e-01 -1.257596015930175781e+01
3.692307770252227783e-01 7.692307978868484497e-02 2.368935793638229370e-01 -2.359154319763183594e+01 2.289654314517974854e-01 -2.118020057678222656e+01
3.692307770252227783e-01 9.230769425630569458e-02 2.830516695976257324e-01 -2.818829345703125000e+01 2.689080834388732910e-01 -2.853455734252929688e+01
3.692307770252227783e-01 1.076923087239265442e-01 3.285486400127410889e-01 -3.271920394897460938e+01 3.089191019535064697e-01 -3.255889511108398438e+01
3.692307770252227783e-01 1.230769231915473938e-01 3.732782900333404541e-01 -3.717369842529296875e+01 3.489190042018890381e-01 -3.514196395874023438e+01
3.692307770252227783e-01 1.384615451097488403e-01 4.171361625194549561e-01 -4.154137802124023438e+01 3.889871835708618164e-01 -3.957192611694335938e+01
3.692307770252227783e-01 1.538461595773696899e-01 4.600197672843933105e-01 -4.581203079223632812e+01 4.288369417190551758e-01 -4.475853347778320312e+01
3.692307770252227783e-01 1.692307740449905396e-01 5.018290281295776367e-01 -4.997569274902343750e+01 4.681101739406585693e-01 -5.020083999633789062e+01
3.692307770252227783e-01 1.846153885126113892e-01 5.424661636352539062e-01 -5.402262878417968750e+01 5.065110921859741211e-01 -5.242856979370117188e+01
3.692307770252227783e-01 2.000000029802322388e-01 5.818362832069396973e-01 -5.794338607788085938e+01 5.442821979522705078e-01 -5.567628860473632812e+01
3.692307770252227783e-01 2.153846174478530884e-01 6.198476552963256836e-01 -6.172882461547851562e+01 5.815442800521850586e-01 -6.106225204467773438e+01
3.692307770252227783e-01 2.307692319154739380e-01 6.564112305641174316e-01 -6.537008666992187500e+01 6.180683374404907227e-01 -6.949245452880859375e+01
3.692307770252227783e-01 2.461538463830947876e-01 6.914417743682861328e-01 -6.885867309570312500e+01 6.531029343605041504e-01 -7.885977935791015625e+01
3.692307770252227783e-01 2.615384757518768311e-01 7.248575091361999512e-01 -7.218645477294921875e+01 6.857734322547912598e-01 -8.414299774169921875e+01
3.692307770252227783e-01 2.769230902194976807e-01 7.565801739692687988e-01 -7.534561920166015625e+01 7.156695127487182617e-01 -8.428053283691406250e+01
3.692307770252227783e-01 2.923077046871185303e-01 7.865358591079711914e-01 -7.832881927490234375e+01 7.431427240371704102e-01 -8.321273803710937500e+01
3.692307770252227783e-01 3.076923191547393799e-01 8.146545886993408203e-01 -8.112908172607421875e+01 7.687513828277587891e-01 -8.360273742675781250e+01
3.692307770252227783e-01 3.230769336223602295e-01 8.408705592155456543e-01 -8.373985290527343750e+01 7.925949692726135254e-01 -8.458743286132812500e+01
3.692307770252227783e-01 3.384615480899810791e-01 8.651226758956909180e-01 -8.615505218505859375e+01 8.147240877151489258e-01 -8.612921142578125000e+01
3.692307770252227783e-01 3.538461625576019287e-01 8.873543143272399902e-01 -8.836903381347656250e+01 8.350617289543151855e-01 -8.912815856933593750e+01
3.692307770252227783e-01 3.692307770252227783e-01 9.075134396553039551e-01 -9.037662506103515625e+01 8.533657193183898926e-01 -9.265666961669921875e+01
3.692307770252227783e-01 3.846153914928436279e-01 9.255529642105102539e-01 -9.217312622070312500e+01 8.692874312400817871e-01 -9.469487762451171875e+01
3.692307770252227783e-01 4.000000059604644775e-01 9.414309859275817871e-01 -9.375437164306640625e+01 8.827772140502929688e-01 -9.492868041992187500e+01
3.692307770252227783e-01 4.153846204280853271e-01 9.551101326942443848e-01 -9.511663818359375000e+01 8.938929438591003418e-01 -9.554270935058593750e+01
3.692307770252227783e-01 4.307692348957061768e-01 9.665585756301879883e-01 -9.625675964355468750e+01 9.026771783828735352e-01 -9.631340026855468750e+01
3.692307770252227783e-01 4.461538493633270264e-01 9.757496714591979980e-01 -9.717207336425781250e+01 9.092627167701721191e-01 -9.571370697021484375e+01
3.692307770252227783e-01 4.615384638309478760e-01 9.826617240905761719e-01 -9.786042022705078125e+01 9.138448834419250488e-01 -9.602311706542968750e+01
3.692307770252227783e-01 4.769230782985687256e-01 9.872788190841674805e-01 -9.832022857666015625e+01 9.163665771484375000e-01 -9.764622497558593750e+01
3.692307770252227783e-01 4.923076927661895752e-01 9.895900487899780273e-01 -9.855039215087890625e+01 9.166262745857238770e-01 -9.870746612548828125e+01
3.692307770252227783e-01 5.076923370361328125e-01 9.895900487899780273e-01 -9.855039215087890625e+01 9.146252274513244629e-01 -9.850070190429687500e+01
3.692307770252227783e-01 5.230769515037536621e-01 9.872788190841674805e-01 -9.832022857666015625e+01 9.105283021926879883e-01 -9.798854827880859375e+01
3.692307770252227783e-01 5.384615659713745117e-01 9.826617240905761719e-01 -9.786042022705078125e+01 9.044653773307800293e-01 -9.783574676513671875e+01
3.692307770252227783e-01 5.538461804389953613e-01 9.757496118545532227e-01 -9.717206573486328125e+01 8.962932229042053223e-01 -9.723162078857421875e+01
3.692307770252227783e-01 5.692307949066162109e-01 9.665585160255432129e-01 -9.625675201416015625e+01 8.859226703643798828e-01 -9.544824218750000000e+01
3.692307770252227783e-01 5.846154093742370605e-01 9.551100730895996094e-01 -9.511663818359375000e+01 8.733567595481872559e-01 -9.364974212646484375e+01
3.692307770252227783e-01 6.000000238418579102e-01 9.414309263229370117e-01 -9.375436401367187500e+01 8.587375283241271973e-01 -9.305331420898437500e+01
3.692307770252227783e-01 6.153846383094787598e-01 9.255529642105102539e-01 -9.217312622070312500e+01 8.420268893241882324e-01 -9.261463928222656250e+01
3.692307770252227783e-01 6.307692527770996094e-01 9.075133800506591797e-01 -9.037661743164062500e+01 8.231316804885864258e-01 -9.082290649414062500e+01
3.692307770252227783e-01 6.461538672447204590e-01 8.873542547225952148e-01 -8.836902618408203125e+01 8.022314906120300293e-01 -8.827363586425781250e+01
3.692307770252227783e-01 6.615384817123413086e-01 8.651225566864013672e-01 -8.615504455566406250e+01 7.794553041458129883e-01 -8.656856536865234375e+01
3.692307770252227783e-01 6.769230961799621582e-01 8.408704996109008789e-01 -8.373984527587890625e+01 7.546468377113342285e-01 -8.614837646484375000e+01
3.692307770252227783e-01 6.923077106475830078e-01 8.146544098854064941e-01 -8.112905883789062500e+01 7.274256348609924316e-01 -8.511390686035156250e+01
3.692307770252227783e-01 7.076923251152038574e-01 7.865356802940368652e-01 -7.832880401611328125e+01 6.975974440574645996e-01 -8.091426086425781250e+01
3.692307770252227783e-01 7.230769395828247070e-01 7.565799355506896973e-01 -7.534559631347656250e+01 6.657114624977111816e-01 -7.286666107177734375e+01
3.692307770252227783e-01 7.384615540504455566e-01 7.248572707176208496e-01 -7.218642425537109375e+01 6.329516172409057617e-01 -6.510610961914062500e+01
3.692307770252227783e-01 7.538461685180664062e-01 6.914417743682861328e-01 -6.885867309570312500e+01 6.005969047546386719e-01 -6.283411026000976562e+01
3.692307770252227783e-01 7.692307829856872559e-01 6.564112305641174316e-01 -6.537008666992187500e+01 5.685716867446899414e-01 -6.489610290527343750e+01
3.692307770252227783e-01 7.846153974533081055e-01 6.198475956916809082e-01 -6.172882080078125000e+01 5.358158349990844727e-01 -6.573813629150390625e+01
3.692307770252227783e-01 8.000000119209289551e-01 5.818362832069396973e-01 -5.794338607788085938e+01 5.013058185577392578e-01 -6.157824325561523438e+01
3.692307770252227783e-01 8.153846263885498047e-01 5.424660444259643555e-01 -5.402261352539062500e+01 4.648099541664123535e-01 -5.505548477172851562e+01
3.692307770252227783e-01 8.307692408561706543e-01 5.018289089202880859e-01 -4.997568130493164062e+01 4.266439080238342285e-01 -4.928167343139648438e+01
3.692307770252227783e-01 8.461538553237915039e-01 4.600196182727813721e-01 -4.581201553344726562e+01 3.869402408599853516e-01 -4.514162826538085938e+01
3.692307770252227783e-01 8.615384697914123535e-01 4.171359837055206299e-01 -4.154135894775390625e+01 3.458068966865539551e-01 -4.175306320190429688e+01
3.692307770252227783e-01 8.769230842590332031e-01 3.732781410217285156e-01 -3.717368316650390625e+01 3.033169806003570557e-01 -3.791220092773437500e+01
3.692307770252227783e-01 8.923076987266540527e-01 3.285484313964843750e-01 -3.271918487548828125e+01 2.598287761211395264e-01 -3.210386276245117188e+01
3.692307770252227783e-01 9.076923131942749023e-01 2.830514311790466309e-01 -2.818827056884765625e+01 2.161461412906646729e-01 -2.559162902832031250e+01
3.692307770252227783e-01 9.230769276618957520e-01 2.368935793638229370e-01 -2.359154319763183594e+01 1.733006536960601807e-01 -2.002828407287597656e+01
3.692307770252227783e-01 9.384615421295166016e-01 1.901822090148925781e-01 -1.893969345092773438e+01 1.319992989301681519e-01 -1.779349708557128906e+01
3.692307770252227783e-01 9.538461565971374512e-01 1.430266499519348145e-01 -1.424360847473144531e+01 9.225463867187500000e-02 -1.622565269470214844e+01
3.692307770252227783e-01 9.692307710647583008e-01 9.553705900907516479e-02 -9.514257431030273438e+00 5.395500361919403076e-02 -1.009639358520507812e+01
3.692307770252227783e-01 9.846153855323791504e-01 4.782433807849884033e-02 -4.762686729431152344e+00 1.798332482576370239e-02 7.377829551696777344e-01
3.846153914928436279e-01 1.538461539894342422e-02 4.632169380784034729e-02 -5.130523681640625000e+00 9.407541155815124512e-02 -1.170989990234375000e+01
3.846153914928436279e-01 3.076923079788684845e-02 9.253519773483276367e-02 -1.024906444549560547e+01 1.211585402488708496e-01 -4.603862762451171875e+00
3.846153914928436279e-01 4.615384712815284729e-02 1.385326087474822998e-01 -1.534366989135742188e+01 1.519800275564193726e-01 -6.054234027862548828e+00
3.846153914928436279e-01 6.153846159577369690e-02 1.842064261436462402e-01 -2.040243721008300781e+01 1.867065131664276123e-01 -1.330216026306152344e+01
3.846153914928436279e-01 7.692307978868484497e-02 2.294500470161437988e-01 -2.541355514526367188e+01 2.240394204854965210e-01 -2.228582572937011719e+01
3.846153914928436279e-01 9.230769425630569458e-02 2.741577923297882080e-01 -3.036532020568847656e+01 2.624902725219726562e-01 -2.994377517700195312e+01
3.846153914928436279e-01 1.076923087239265442e-01 3.182252049446105957e-01 -3.524616241455078125e+01 3.009851872920989990e-01 -3.427447128295898438e+01
3.846153914928436279e-01 1.230769231915473938e-01 3.615493774414062500e-01 -4.004468154907226562e+01 3.393552899360656738e-01 -3.607482528686523438e+01
3.846153914928436279e-01 1.384615451097488403e-01 4.040291607379913330e-01 -4.474968338012695312e+01 3.776528537273406982e-01 -3.847794342041015625e+01
3.846153914928436279e-01 1.538461595773696899e-01 4.455653131008148193e-01 -4.935016632080078125e+01 4.159779250621795654e-01 -4.395591354370117188e+01
3.846153914928436279e-01 1.692307740449905396e-01 4.860608577728271484e-01 -5.383539199829101562e+01 4.539584219455718994e-01 -4.787056732177734375e+01
3.846153914928436279e-01 1.846153885126113892e-01 5.254211425781250000e-01 -5.819488143920898438e+01 4.915255010128021240e-01 -5.130666351318359375e+01
3.846153914928436279e-01 2.000000029802322388e-01 5.635542273521423340e-01 -6.241844558715820312e+01 5.286834239959716797e-01 -5.679622268676757812e+01
3.846153914928436279e-01 2.153846174478530884e-01 6.003711819648742676e-01 -6.649623870849609375e+01 5.654190778732299805e-01 -6.389081954956054688e+01
3.846153914928436279e-01 2.307692319154739380e-01 6.357858777046203613e-01 -7.041872406005859375e+01 6.013104319572448730e-01 -7.232041931152343750e+01
3.846153914928436279e-01 2.461538463830947876e-01 6.697157025337219238e-01 -7.417674255371093750e+01 6.357098817825317383e-01 -8.115078735351562500e+01
3.846153914928436279e-01 2.615384757518768311e-01 7.020815014839172363e-01 -7.776152801513671875e+01 6.678009033203125000e-01 -8.760298156738281250e+01
3.846153914928436279e-01 2.769230902194976807e-01 7.328073978424072266e-01 -8.116468048095703125e+01 6.972312927246093750e-01 -8.993510437011718750e+01
3.846153914928436279e-01 2.923077046871185303e-01 7.618218064308166504e-01 -8.437828063964843750e+01 7.242377996444702148e-01 -9.036056518554687500e+01
3.846153914928436279e-01 3.076923191547393799e-01 7.890569567680358887e-01 -8.739480590820312500e+01 7.492107748985290527e-01 -9.152976226806640625e+01
3.846153914928436279e-01 3.230769336223602295e-01 8.144492506980895996e-01 -9.020722198486328125e+01 7.722254991531372070e-01 -9.229222106933593750e+01
3.846153914928436279e-01 3.384615480899810791e-01 8.379393219947814941e-01 -9.280894470214843750e+01 7.934208512306213379e-01 -9.273768615722656250e+01
3.846153914928436279e-01 3.538461625576019287e-01 8.594723939895629883e-01 -9.519391632080078125e+01 8.128651976585388184e-01 -9.507357025146484375e+01
3.846153914928436279e-01 3.692307770252227783e-01 8.789981007575988770e-01 -9.735655212402343750e+01 8.304162621498107910e-01 -9.910747528076171875e+01
3.846153914928436279e-01 3.846153914928436279e-01 8.964708447456359863e-01 -9.929180908203125000e+01 8.456564545631408691e-01 -1.025572204589843750e+02
3.846153914928436279e-01 4.000000059604644775e-01 9.118499159812927246e-01 -1.009951705932617188e+02 8.583752512931823730e-01 -1.040940704345703125e+02
3.846153914928436279e-01 4.153846204280853271e-01 9.250992536544799805e-01 -1.024626541137695312e+02 8.686980605125427246e-01 -1.043887557983398438e+02
3.846153914928436279e-01 4.307692348957061768e-01 9.361879825592041016e-01 -1.036908187866210938e+02 8.767374753952026367e-01 -1.047828445434570312e+02
3.846153914928436279e-01 4.461538493633270264e-01 9.450902342796325684e-01 -1.046768264770507812e+02 8.827204108238220215e-01 -1.050910644531250000e+02
3.846153914928436279e-01 4.615384638309478760e-01 9.517851471900939941e-01 -1.054183425903320312e+02 8.867202401161193848e-01 -1.055485610961914062e+02
3.846153914928436279e-01 4.769230782985687256e-01 9.562571644783020020e-01 -1.059136505126953125e+02 8.887253403663635254e-01 -1.063648986816406250e+02
3.846153914928436279e-01 4.923076927661895752e-01 9.584957361221313477e-01 -1.061615982055664062e+02 8.886554837226867676e-01 -1.069442596435546875e+02
3.846153914928436279e-01 5.076923370361328125e-01 9.584957361221313477e-01 -1.061615982055664062e+02 8.865146636962890625e-01 -1.064488220214843750e+02
3.846153914928436279e-01 5.230769515037536621e-01 9.562571644783020020e-01 -1.059136505126953125e+02 8.824654817581176758e-01 -1.053303146362304688e+02
3.846153914928436279e-01 5.384615659713745117e-01 9.517851471900939941e-01 -1.054183425903320312e+02 8.766909241676330566e-01 -1.051968994140625000e+02
