# x, y_true, y_pred
3.692307770252227783e-01 6.153846159577369690e-02 1.901822239160537720e-01 -1.893969345092773438e+01 2.771636545658111572e-01 -1.851787376403808594e+01
3.692307770252227783e-01 7.692307978868484497e-02 2.368935793638229370e-01 -2.359154319763183594e+01 3.082385063171386719e-01 -2.870742607116699219e+01
3.692307770252227783e-01 9.230769425630569458e-02 2.830516695976257324e-01 -2.818829345703125000e+01 3.412254452705383301e-01 -4.000905227661132812e+01
3.692307770252227783e-01 1.076923087239265442e-01 3.285486400127410889e-01 -3.271920394897460938e+01 3.743767142295837402e-01 -4.441753005981445312e+01
3.692307770252227783e-01 1.230769231915473938e-01 3.732782900333404541e-01 -3.717369842529296875e+01 4.072344005107879639e-01 -4.178476715087890625e+01
3.692307770252227783e-01 1.384615451097488403e-01 4.171361625194549561e-01 -4.154137802124023438e+01 4.399760067462921143e-01 -4.119230270385742188e+01
3.692307770252227783e-01 1.538461595773696899e-01 4.600197672843933105e-01 -4.581203079223632812e+01 4.733153581619262695e-01 -4.513901901245117188e+01
3.692307770252227783e-01 1.692307740449905396e-01 5.018290281295776367e-01 -4.997569274902343750e+01 5.066203474998474121e-01 -4.974955749511718750e+01
3.692307770252227783e-01 1.846153885126113892e-01 5.424661636352539062e-01 -5.402262878417968750e+01 5.393799543380737305e-01 -5.430463409423828125e+01
3.692307770252227783e-01 2.000000029802322388e-01 5.818362832069396973e-01 -5.794338607788085938e+01 5.716344714164733887e-01 -5.951422500610351562e+01
3.692307770252227783e-01 2.153846174478530884e-01 6.198476552963256836e-01 -6.172882461547851562e+01 6.031382679939270020e-01 -6.224125289916992188e+01
3.692307770252227783e-01 2.307692319154739380e-01 6.564112305641174316e-01 -6.537008666992187500e+01 6.340172290802001953e-01 -6.328320312500000000e+01
3.692307770252227783e-01 2.461538463830947876e-01 6.914417743682861328e-01 -6.885867309570312500e+01 6.646351814270019531e-01 -6.643421936035156250e+01
3.692307770252227783e-01 2.615384757518768311e-01 7.248575091361999512e-01 -7.218645477294921875e+01 6.949545741081237793e-01 -7.098151397705078125e+01
3.692307770252227783e-01 2.769230902194976807e-01 7.565801739692687988e-01 -7.534561920166015625e+01 7.247833609580993652e-01 -7.504798126220703125e+01
3.692307770252227783e-01 2.923077046871185303e-01 7.865358591079711914e-01 -7.832881927490234375e+01 7.535813450813293457e-01 -7.840864562988281250e+01
3.692307770252227783e-01 3.076923191547393799e-01 8.146545886993408203e-01 -8.112908172607421875e+01 7.811693549156188965e-01 -8.270222473144531250e+01
3.692307770252227783e-01 3.230769336223602295e-01 8.408705592155456543e-01 -8.373985290527343750e+01 8.070963621139526367e-01 -8.736917877197265625e+01
3.692307770252227783e-01 3.384615480899810791e-01 8.651226758956909180e-01 -8.615505218505859375e+01 8.310118913650512695e-01 -9.017900085449218750e+01
3.692307770252227783e-01 3.538461625576019287e-01 8.873543143272399902e-01 -8.836903381347656250e+01 8.526908159255981445e-01 -9.106851196289062500e+01
3.692307770252227783e-01 3.692307770252227783e-01 9.075134396553039551e-01 -9.037662506103515625e+01 8.723366260528564453e-01 -9.060440826416015625e+01
3.692307770252227783e-01 3.846153914928436279e-01 9.255529642105102539e-01 -9.217312622070312500e+01 8.900079131126403809e-01 -8.817818450927734375e+01
3.692307770252227783e-01 4.000000059604644775e-01 9.414309859275817871e-01 -9.375437164306640625e+01 9.065094590187072754e-01 -8.711912536621093750e+01
3.692307770252227783e-01 4.153846204280853271e-01 9.551101326942443848e-01 -9.511663818359375000e+01 9.217532873153686523e-01 -8.952394104003906250e+01
3.692307770252227783e-01 4.307692348957061768e-01 9.665585756301879883e-01 -9.625675964355468750e+01 9.356338977813720703e-01 -9.348812866210937500e+01
3.692307770252227783e-01 4.461538493633270264e-01 9.757496714591979980e-01 -9.717207336425781250e+01 9.476943016052246094e-01 -9.730731964111328125e+01
3.692307770252227783e-01 4.615384638309478760e-01 9.826617240905761719e-01 -9.786042022705078125e+01 9.567204713821411133e-01 -1.011753387451171875e+02
3.692307770252227783e-01 4.769230782985687256e-01 9.872788190841674805e-01 -9.832022857666015625e+01 9.626238346099853516e-01 -1.042941055297851562e+02
3.692307770252227783e-01 4.923076927661895752e-01 9.895900487899780273e-01 -9.855039215087890625e+01 9.648501276969909668e-01 -1.024690322875976562e+02
3.692307770252227783e-01 5.076923370361328125e-01 9.895900487899780273e-01 -9.855039215087890625e+01 9.638030529022216797e-01 -9.939163208007812500e+01
3.692307770252227783e-01 5.230769515037536621e-01 9.872788190841674805e-01 -9.832022857666015625e+01 9.599537849426269531e-01 -9.754931640625000000e+01
3.692307770252227783e-01 5.384615659713745117e-01 9.826617240905761719e-01 -9.786042022705078125e+01 9.534027576446533203e-01 -9.102277374267578125e+01
3.692307770252227783e-01 5.538461804389953613e-01 9.757496118545532227e-01 -9.717206573486328125e+01 9.451844692230224609e-01 -8.434680175781250000e+01
3.692307770252227783e-01 5.692307949066162109e-01 9.665585160255432129e-01 -9.625675201416015625e+01 9.368193149566650391e-01 -8.623735809326171875e+01
3.692307770252227783e-01 5.846154093742370605e-01 9.551100730895996094e-01 -9.511663818359375000e+01 9.280243515968322754e-01 -9.627814483642578125e+01
3.692307770252227783e-01 6.000000238418579102e-01 9.414309263229370117e-01 -9.375436401367187500e+01 9.178727865219116211e-01 -1.036902236938476562e+02
3.692307770252227783e-01 6.153846383094787598e-01 9.255529642105102539e-01 -9.217312622070312500e+01 9.049313068389892578e-01 -9.917549896240234375e+01
3.692307770252227783e-01 6.307692527770996094e-01 9.075133800506591797e-01 -9.037661743164062500e+01 8.908702731132507324e-01 -9.146124267578125000e+01
3.692307770252227783e-01 6.461538672447204590e-01 8.873542547225952148e-01 -8.836902618408203125e+01 8.764051198959350586e-01 -9.044424438476562500e+01
3.692307770252227783e-01 6.615384817123413086e-01 8.651225566864013672e-01 -8.615504455566406250e+01 8.618255853652954102e-01 -9.334346008300781250e+01
3.692307770252227783e-01 6.769230961799621582e-01 8.408704996109008789e-01 -8.373984527587890625e+01 8.457741737365722656e-01 -8.940461730957031250e+01
3.692307770252227783e-01 6.923077106475830078e-01 8.146544098854064941e-01 -8.112905883789062500e+01 8.284446597099304199e-01 -8.121150970458984375e+01
3.692307770252227783e-01 7.076923251152038574e-01 7.865356802940368652e-01 -7.832880401611328125e+01 8.107709288597106934e-01 -7.991806793212890625e+01
3.692307770252227783e-01 7.230769395828247070e-01 7.565799355506896973e-01 -7.534559631347656250e+01 7.923661470413208008e-01 -8.732938385009765625e+01
3.692307770252227783e-01 7.384615540504455566e-01 7.248572707176208496e-01 -7.218642425537109375e+01 7.717228531837463379e-01 -8.983520507812500000e+01
3.692307770252227783e-01 7.538461685180664062e-01 6.914417743682861328e-01 -6.885867309570312500e+01 7.479145526885986328e-01 -8.129862976074218750e+01
3.692307770252227783e-01 7.692307829856872559e-01 6.564112305641174316e-01 -6.537008666992187500e+01 7.216980457305908203e-01 -7.010020446777343750e+01
3.692307770252227783e-01 7.846153974533081055e-01 6.198475956916809082e-01 -6.172882080078125000e+01 6.943885087966918945e-01 -6.395000076293945312e+01
3.692307770252227783e-01 8.000000119209289551e-01 5.818362832069396973e-01 -5.794338607788085938e+01 6.660657525062561035e-01 -6.198110198974609375e+01
3.692307770252227783e-01 8.153846263885498047e-01 5.424660444259643555e-01 -5.402261352539062500e+01 6.362468600273132324e-01 -5.352815628051757812e+01
3.692307770252227783e-01 8.307692408561706543e-01 5.018289089202880859e-01 -4.997568130493164062e+01 6.058731079101562500e-01 -3.908306503295898438e+01
3.692307770252227783e-01 8.461538553237915039e-01 4.600196182727813721e-01 -4.581201553344726562e+01 5.772922635078430176e-01 -3.032561492919921875e+01
3.692307770252227783e-01 8.615384697914123535e-01 4.171359837055206299e-01 -4.154135894775390625e+01 5.514621734619140625e-01 -3.121808624267578125e+01
3.692307770252227783e-01 8.769230842590332031e-01 3.732781410217285156e-01 -3.717368316650390625e+01 5.276861190795898438e-01 -3.498564910888671875e+01
3.692307770252227783e-01 8.923076987266540527e-01 3.285484313964843750e-01 -3.271918487548828125e+01 5.040876865386962891e-01 -3.212789916992187500e+01
3.692307770252227783e-01 9.076923131942749023e-01 2.830514311790466309e-01 -2.818827056884765625e+01 4.806611239910125732e-01 -2.654843902587890625e+01
3.692307770252227783e-01 9.230769276618957520e-01 2.368935793638229370e-01 -2.359154319763183594e+01 4.575465321540832520e-01 -2.397012329101562500e+01
3.692307770252227783e-01 9.384615421295166016e-01 1.901822090148925781e-01 -1.893969345092773438e+01 4.343856871128082275e-01 -2.026543998718261719e+01
3.692307770252227783e-01 9.538461565971374512e-01 1.430266499519348145e-01 -1.424360847473144531e+01 4.114673733711242676e-01 -1.374455261230468750e+01
3.692307770252227783e-01 9.692307710647583008e-01 9.553705900907516479e-02 -9.514257431030273438e+00 3.890909254550933838e-01 -5.830972194671630859e+00
3.692307770252227783e-01 9.846153855323791504e-01 4.782433807849884033e-02 -4.762686729431152344e+00 3.683286905288696289e-01 6.865221977233886719e+00
3.846153914928436279e-01 1.538461539894342422e-02 4.632169380784034729e-02 -5.130523681640625000e+00 2.028686404228210449e-01 -4.752578258514404297e+00
3.846153914928436279e-01 3.076923079788684845e-02 9.253519773483276367e-02 -1.024906444549560547e+01 2.222995758056640625e-01 -7.691511154174804688e+00
3.846153914928436279e-01 4.615384712815284729e-02 1.385326087474822998e-01 -1.534366989135742188e+01 2.460328936576843262e-01 -1.234447097778320312e+01
3.846153914928436279e-01 6.153846159577369690e-02 1.842064261436462402e-01 -2.040243721008300781e+01 2.732430696487426758e-01 -1.661574745178222656e+01
3.846153914928436279e-01 7.692307978868484497e-02 2.294500470161437988e-01 -2.541355514526367188e+01 3.034012317657470703e-01 -2.382835006713867188e+01
3.846153914928436279e-01 9.230769425630569458e-02 2.741577923297882080e-01 -3.036532020568847656e+01 3.360123932361602783e-01 -3.589476394653320312e+01
3.846153914928436279e-01 1.076923087239265442e-01 3.182252049446105957e-01 -3.524616241455078125e+01 3.690652847290039062e-01 -4.642024230957031250e+01
3.846153914928436279e-01 1.230769231915473938e-01 3.615493774414062500e-01 -4.004468154907226562e+01 4.016166627407073975e-01 -4.939975738525390625e+01
3.846153914928436279e-01 1.384615451097488403e-01 4.040291607379913330e-01 -4.474968338012695312e+01 4.332950711250305176e-01 -4.842689895629882812e+01
3.846153914928436279e-01 1.538461595773696899e-01 4.455653131008148193e-01 -4.935016632080078125e+01 4.646202325820922852e-01 -4.881983184814453125e+01
3.846153914928436279e-01 1.692307740449905396e-01 4.860608577728271484e-01 -5.383539199829101562e+01 4.961375296115875244e-01 -5.150494384765625000e+01
3.846153914928436279e-01 1.846153885126113892e-01 5.254211425781250000e-01 -5.819488143920898438e+01 5.276547074317932129e-01 -5.763243484497070312e+01
3.846153914928436279e-01 2.000000029802322388e-01 5.635542273521423340e-01 -6.241844558715820312e+01 5.591077804565429688e-01 -6.672917175292968750e+01
3.846153914928436279e-01 2.153846174478530884e-01 6.003711819648742676e-01 -6.649623870849609375e+01 5.899541974067687988e-01 -7.204647064208984375e+01
3.846153914928436279e-01 2.307692319154739380e-01 6.357858777046203613e-01 -7.041872406005859375e+01 6.198183298110961914e-01 -7.216135406494140625e+01
3.846153914928436279e-01 2.461538463830947876e-01 6.697157025337219238e-01 -7.417674255371093750e+01 6.494334340095520020e-01 -7.365670013427734375e+01
3.846153914928436279e-01 2.615384757518768311e-01 7.020815014839172363e-01 -7.776152801513671875e+01 6.786283254623413086e-01 -7.748336029052734375e+01
3.846153914928436279e-01 2.769230902194976807e-01 7.328073978424072266e-01 -8.116468048095703125e+01 7.074047327041625977e-01 -8.123099517822265625e+01
3.846153914928436279e-01 2.923077046871185303e-01 7.618218064308166504e-01 -8.437828063964843750e+01 7.350822091102600098e-01 -8.383425903320312500e+01
3.846153914928436279e-01 3.076923191547393799e-01 7.890569567680358887e-01 -8.739480590820312500e+01 7.614809274673461914e-01 -8.639309692382812500e+01
3.846153914928436279e-01 3.230769336223602295e-01 8.144492506980895996e-01 -9.020722198486328125e+01 7.863616347312927246e-01 -9.017815399169921875e+01
3.846153914928436279e-01 3.384615480899810791e-01 8.379393219947814941e-01 -9.280894470214843750e+01 8.095451593399047852e-01 -9.374606323242187500e+01
3.846153914928436279e-01 3.538461625576019287e-01 8.594723939895629883e-01 -9.519391632080078125e+01 8.305922150611877441e-01 -9.581902313232421875e+01
3.846153914928436279e-01 3.692307770252227783e-01 8.789981007575988770e-01 -9.735655212402343750e+01 8.497430086135864258e-01 -9.723587799072265625e+01
3.846153914928436279e-01 3.846153914928436279e-01 8.964708447456359863e-01 -9.929180908203125000e+01 8.669986724853515625e-01 -9.578947448730468750e+01
3.846153914928436279e-01 4.000000059604644775e-01 9.118499159812927246e-01 -1.009951705932617188e+02 8.829563260078430176e-01 -9.241382598876953125e+01
3.846153914928436279e-01 4.153846204280853271e-01 9.250992536544799805e-01 -1.024626541137695312e+02 8.979356288909912109e-01 -9.416038513183593750e+01
3.846153914928436279e-01 4.307692348957061768e-01 9.361879825592041016e-01 -1.036908187866210938e+02 9.119621515274047852e-01 -1.005090026855468750e+02
3.846153914928436279e-01 4.461538493633270264e-01 9.450902342796325684e-01 -1.046768264770507812e+02 9.242952466011047363e-01 -1.086700897216796875e+02
3.846153914928436279e-01 4.615384638309478760e-01 9.517851471900939941e-01 -1.054183425903320312e+02 9.330745935440063477e-01 -1.144507980346679688e+02
3.846153914928436279e-01 4.769230782985687256e-01 9.562571644783020020e-01 -1.059136505126953125e+02 9.380874633789062500e-01 -1.129233627319335938e+02
3.846153914928436279e-01 4.923076927661895752e-01 9.584957361221313477e-01 -1.061615982055664062e+02 9.392951130867004395e-01 -1.066429595947265625e+02
3.846153914928436279e-01 5.076923370361328125e-01 9.584957361221313477e-01 -1.061615982055664062e+02 9.377841949462890625e-01 -1.041149673461914062e+02
3.846153914928436279e-01 5.230769515037536621e-01 9.562571644783020020e-01 -1.059136505126953125e+02 9.340087175369262695e-01 -1.057738800048828125e+02
3.846153914928436279e-01 5.384615659713745117e-01 9.517851471900939941e-01 -1.054183425903320312e+02 9.277544021606445312e-01 -1.009231796264648438e+02
3.846153914928436279e-01 5.538461804389953613e-01 9.450901746749877930e-01 -1.046768188476562500e+02 9.196003079414367676e-01 -8.883276367187500000e+01
3.846153914928436279e-01 5.692307949066162109e-01 9.361879229545593262e-01 -1.036908187866210938e+02 9.116851091384887695e-01 -8.653973388671875000e+01
3.846153914928436279e-01 5.846154093742370605e-01 9.250991940498352051e-01 -1.024626464843750000e+02 9.044480323791503906e-01 -9.925244140625000000e+01
3.846153914928436279e-01 6.000000238418579102e-01 9.118498563766479492e-01 -1.009951629638671875e+02 8.964239954948425293e-01 -1.110883178710937500e+02
3.846153914928436279e-01 6.153846383094787598e-01 8.964708447456359863e-01 -9.929180908203125000e+01 8.856485486030578613e-01 -1.100506896972656250e+02
3.846153914928436279e-01 6.307692527770996094e-01 8.789980411529541016e-01 -9.735654449462890625e+01 8.726788759231567383e-01 -1.009355850219726562e+02
3.846153914928436279e-01 6.461538672447204590e-01 8.594723343849182129e-01 -9.519390869140625000e+01 8.586221933364868164e-01 -9.341969299316406250e+01
3.846153914928436279e-01 6.615384817123413086e-01 8.379392027854919434e-01 -9.280892944335937500e+01 8.441824913024902344e-01 -9.183325195312500000e+01
3.846153914928436279e-01 6.769230961799621582e-01 8.144491314888000488e-01 -9.020720672607421875e+01 8.288307785987854004e-01 -9.036131286621093750e+01
3.846153914928436279e-01 6.923077106475830078e-01 7.890568375587463379e-01 -8.739478302001953125e+01 8.125886917114257812e-01 -8.679195404052734375e+01
3.846153914928436279e-01 7.076923251152038574e-01 7.618216276168823242e-01 -8.437825775146484375e+01 7.957384586334228516e-01 -8.598584747314453125e+01
3.846153914928436279e-01 7.230769395828247070e-01 7.328071594238281250e-01 -8.116465759277343750e+01 7.782993316650390625e-01 -9.298764801025390625e+01
3.846153914928436279e-01 7.384615540504455566e-01 7.020812630653381348e-01 -7.776149749755859375e+01 7.591369748115539551e-01 -1.011550369262695312e+02
3.846153914928436279e-01 7.538461685180664062e-01 6.697157025337219238e-01 -7.417674255371093750e+01 7.362742424011230469e-01 -9.292008209228515625e+01
3.846153914928436279e-01 7.692307829856872559e-01 6.357858777046203613e-01 -7.041872406005859375e+01 7.103651762008666992e-01 -7.552979278564453125e+01
3.846153914928436279e-01 7.846153974533081055e-01 6.003711223602294922e-01 -6.649623107910156250e+01 6.834273338317871094e-01 -6.528407287597656250e+01
3.846153914928436279e-01 8.000000119209289551e-01 5.635542273521423340e-01 -6.241844558715820312e+01 6.561025977134704590e-01 -6.358553314208984375e+01
3.846153914928436279e-01 8.153846263885498047e-01 5.254210233688354492e-01 -5.819486618041992188e+01 6.277760267257690430e-01 -5.683172225952148438e+01
3.846153914928436279e-01 8.307692408561706543e-01 4.860607385635375977e-01 -5.383538055419921875e+01 5.987031459808349609e-01 -4.157492828369140625e+01
3.846153914928436279e-01 8.461538553237915039e-01 4.455651640892028809e-01 -4.935015106201171875e+01 5.715435147285461426e-01 -3.043849182128906250e+01
3.846153914928436279e-01 8.615384697914123535e-01 4.040290117263793945e-01 -4.474966430664062500e+01 5.475060343742370605e-01 -3.042261505126953125e+01
3.846153914928436279e-01 8.769230842590332031e-01 3.615492284297943115e-01 -4.004466629028320312e+01 5.261471271514892578e-01 -3.548671722412109375e+01
3.846153914928436279e-01 8.923076987266540527e-01 3.182249963283538818e-01 -3.524613952636718750e+01 5.055005550384521484e-01 -3.537514495849609375e+01
3.846153914928436279e-01 9.076923131942749023e-01 2.741575837135314941e-01 -3.036529541015625000e+01 4.844807088375091553e-01 -3.028332328796386719e+01
3.846153914928436279e-01 9.230769276618957520e-01 2.294500470161437988e-01 -2.541355514526367188e+01 4.633485674858093262e-01 -2.574575614929199219e+01
3.846153914928436279e-01 9.384615421295166016e-01 1.842064112424850464e-01 -2.040243530273437500e+01 4.419263899326324463e-01 -2.063268089294433594e+01
3.846153914928436279e-01 9.538461565971374512e-01 1.385325640439987183e-01 -1.534366512298583984e+01 4.202315509319305420e-01 -1.534279918670654297e+01
3.846153914928436279e-01 9.692307710647583008e-01 9.253515303134918213e-02 -1.024905872344970703e+01 3.985172510147094727e-01 -9.762799263000488281e+00
3.846153914928436279e-01 9.846153855323791504e-01 4.632163047790527344e-02 -5.130516529083251953e+00 3.767134249210357666e-01 3.526260614395141602e+00
4.000000059604644775e-01 1.538461539894342422e-02 4.371524974703788757e-02 -5.366525173187255859e+00 1.930830478668212891e-01 -9.125061035156250000e-01
4.000000059604644775e-01 3.076923079788684845e-02 8.732839673757553101e-02 -1.072051620483398438e+01 2.129032611846923828e-01 -7.395118236541748047e+00
4.000000059604644775e-01 4.615384712815284729e-02 1.307376027107238770e-01 -1.604947090148925781e+01 2.361792325973510742e-01 -1.366071414947509766e+01
4.000000059604644775e-01 6.153846159577369690e-02 1.738414466381072998e-01 -2.134093856811523438e+01 2.620662450790405273e-01 -1.613931655883789062e+01
4.000000059604644775e-01 7.692307978868484497e-02 2.165392786264419556e-01 -2.658256530761718750e+01 2.904488742351531982e-01 -1.918842887878417969e+01
4.000000059604644775e-01 9.230769425630569458e-02 2.587313950061798096e-01 -3.176210784912109375e+01 3.214817643165588379e-01 -2.942113685607910156e+01
4.000000059604644775e-01 1.076923087239265442e-01 3.003191947937011719e-01 -3.686746597290039062e+01 3.536427617073059082e-01 -4.410076904296875000e+01
4.000000059604644775e-01 1.230769231915473938e-01 3.412055969238281250e-01 -4.188671493530273438e+01 3.853314518928527832e-01 -5.492653274536132812e+01
4.000000059604644775e-01 1.384615451097488403e-01 3.812951445579528809e-01 -4.680814743041992188e+01 4.154223203659057617e-01 -5.918775939941406250e+01
4.000000059604644775e-01 1.538461595773696899e-01 4.204941093921661377e-01 -5.162024688720703125e+01 4.444562196731567383e-01 -5.891346740722656250e+01
4.000000059604644775e-01 1.692307740449905396e-01 4.587110280990600586e-01 -5.631179428100585938e+01 4.732262790203094482e-01 -5.703129959106445312e+01
4.000000059604644775e-01 1.846153885126113892e-01 4.958565533161163330e-01 -6.087181472778320312e+01 5.021340847015380859e-01 -5.908649444580078125e+01
4.000000059604644775e-01 2.000000029802322388e-01 5.318439602851867676e-01 -6.528965759277343750e+01 5.317182540893554688e-01 -6.702046966552734375e+01
4.000000059604644775e-01 2.153846174478530884e-01 5.665892958641052246e-01 -6.955503082275390625e+01 5.608265399932861328e-01 -7.350576782226562500e+01
4.000000059604644775e-01 2.307692319154739380e-01 6.000112891197204590e-01 -7.365794372558593750e+01 5.890757441520690918e-01 -7.386550140380859375e+01
4.000000059604644775e-01 2.461538463830947876e-01 6.320319175720214844e-01 -7.758882904052734375e+01 6.168681383132934570e-01 -7.499526977539062500e+01
4.000000059604644775e-01 2.615384757518768311e-01 6.625765562057495117e-01 -8.133851623535156250e+01 6.445133090019226074e-01 -7.964043426513671875e+01
4.000000059604644775e-01 2.769230902194976807e-01 6.915735602378845215e-01 -8.489821624755859375e+01 6.718100309371948242e-01 -8.501108551025390625e+01
4.000000059604644775e-01 2.923077046871185303e-01 7.189553976058959961e-01 -8.825963592529296875e+01 6.980813145637512207e-01 -8.869686126708984375e+01
4.000000059604644775e-01 3.076923191547393799e-01 7.446580529212951660e-01 -9.141491699218750000e+01 7.229353189468383789e-01 -9.054441833496093750e+01
4.000000059604644775e-01 3.230769336223602295e-01 7.686215639114379883e-01 -9.435670471191406250e+01 7.461762428283691406e-01 -9.323563385009765625e+01
4.000000059604644775e-01 3.384615480899810791e-01 7.907899022102355957e-01 -9.707810974121093750e+01 7.679644823074340820e-01 -9.697315979003906250e+01
4.000000059604644775e-01 3.538461625576019287e-01 8.111113309860229492e-01 -9.957278442382812500e+01 7.876732945442199707e-01 -9.866001129150390625e+01
4.000000059604644775e-01 3.692307770252227783e-01 8.295383453369140625e-01 -1.018348999023437500e+02 8.059118390083312988e-01 -1.008192214965820312e+02
4.000000059604644775e-01 3.846153914928436279e-01 8.460279107093811035e-01 -1.038591766357421875e+02 8.226927518844604492e-01 -1.037826385498046875e+02
4.000000059604644775e-01 4.000000059604644775e-01 8.605416417121887207e-01 -1.056408920288085938e+02 8.382164239883422852e-01 -1.027809219360351562e+02
4.000000059604644775e-01 4.153846204280853271e-01 8.730454444885253906e-01 -1.071758804321289062e+02 8.528304100036621094e-01 -1.043577117919921875e+02
4.000000059604644775e-01 4.307692348957061768e-01 8.835102319717407227e-01 -1.084605484008789062e+02 8.665809035301208496e-01 -1.113576889038085938e+02
4.000000059604644775e-01 4.461538493633270264e-01 8.919116258621215820e-01 -1.094919052124023438e+02 8.783720731735229492e-01 -1.197971038818359375e+02
4.000000059604644775e-01 4.615384638309478760e-01 8.982297778129577637e-01 -1.102675247192382812e+02 8.866307735443115234e-01 -1.246778793334960938e+02
4.000000059604644775e-01 4.769230782985687256e-01 9.024501442909240723e-01 -1.107856292724609375e+02 8.905102610588073730e-01 -1.197903060913085938e+02
4.000000059604644775e-01 4.923076927661895752e-01 9.045627713203430176e-01 -1.110449752807617188e+02 8.908113241195678711e-01 -1.098727264404296875e+02
4.000000059604644775e-01 5.076923370361328125e-01 9.045627713203430176e-01 -1.110449752807617188e+02 8.889293670654296875e-01 -1.068400573730468750e+02
4.000000059604644775e-01 5.230769515037536621e-01 9.024501442909240723e-01 -1.107856292724609375e+02 8.857105970382690430e-01 -1.111359252929687500e+02
4.000000059604644775e-01 5.384615659713745117e-01 8.982297778129577637e-01 -1.102675247192382812e+02 8.803687095642089844e-01 -1.107129974365234375e+02
4.000000059604644775e-01 5.538461804389953613e-01 8.919115662574768066e-01 -1.094918975830078125e+02 8.728490471839904785e-01 -9.970412445068359375e+01
4.000000059604644775e-01 5.692307949066162109e-01 8.835102319717407227e-01 -1.084605407714843750e+02 8.651005029678344727e-01 -9.287137603759765625e+01
4.000000059604644775e-01 5.846154093742370605e-01 8.730454444885253906e-01 -1.071758728027343750e+02 8.585067391395568848e-01 -1.018715667724609375e+02
4.000000059604644775e-01 6.000000238418579102e-01 8.605415821075439453e-01 -1.056408920288085938e+02 8.516562581062316895e-01 -1.134254684448242188e+02
4.000000059604644775e-01 6.153846383094787598e-01 8.460279107093811035e-01 -1.038591766357421875e+02 8.429439067840576172e-01 -1.142587738037109375e+02
4.000000059604644775e-01 6.307692527770996094e-01 8.295382857322692871e-01 -1.018348922729492188e+02 8.317704796791076660e-01 -1.051985626220703125e+02
4.000000059604644775e-01 6.461538672447204590e-01 8.111112713813781738e-01 -9.957277679443359375e+01 8.190381526947021484e-01 -9.412657165527343750e+01
4.000000059604644775e-01 6.615384817123413086e-01 7.907897830009460449e-01 -9.707809448242187500e+01 8.055824637413024902e-01 -8.973138427734375000e+01
4.000000059604644775e-01 6.769230961799621582e-01 7.686214447021484375e-01 -9.435668945312500000e+01 7.916313409805297852e-01 -9.057160949707031250e+01
4.000000059604644775e-01 6.923077106475830078e-01 7.446579337120056152e-01 -9.141490173339843750e+01 7.767441868782043457e-01 -9.100572967529296875e+01
4.000000059604644775e-01 7.076923251152038574e-01 7.189552187919616699e-01 -8.825961303710937500e+01 7.609722614288330078e-01 -8.984613037109375000e+01
4.000000059604644775e-01 7.230769395828247070e-01 6.915733218193054199e-01 -8.489819335937500000e+01 7.443520426750183105e-01 -9.060999298095703125e+01
4.000000059604644775e-01 7.384615540504455566e-01 6.625763177871704102e-01 -8.133848571777343750e+01 7.264174818992614746e-01 -9.708955383300781250e+01
4.000000059604644775e-01 7.538461685180664062e-01 6.320319175720214844e-01 -7.758882904052734375e+01 7.057502865791320801e-01 -9.429022216796875000e+01
4.000000059604644775e-01 7.692307829856872559e-01 6.000112891197204590e-01 -7.365794372558593750e+01 6.821907162666320801e-01 -7.764630889892578125e+01
4.000000059604644775e-01 7.846153974533081055e-01 5.665892362594604492e-01 -6.955502319335937500e+01 6.573684215545654297e-01 -6.610431671142578125e+01
4.000000059604644775e-01 8.000000119209289551e-01 5.318439602851867676e-01 -6.528965759277343750e+01 6.324085593223571777e-01 -6.466538238525390625e+01
4.000000059604644775e-01 8.153846263885498047e-01 4.958564341068267822e-01 -6.087179946899414062e+01 6.064410209655761719e-01 -5.924388504028320312e+01
4.000000059604644775e-01 8.307692408561706543e-01 4.587109088897705078e-01 -5.631177902221679688e+01 5.797609090805053711e-01 -4.291087341308593750e+01
4.000000059604644775e-01 8.461538553237915039e-01 4.204939603805541992e-01 -5.162023162841796875e+01 5.551669597625732422e-01 -2.864119148254394531e+01
4.000000059604644775e-01 8.615384697914123535e-01 3.812949657440185547e-01 -4.680812835693359375e+01 5.340812206268310547e-01 -2.706662559509277344e+01
4.000000059604644775e-01 8.769230842590332031e-01 3.412054479122161865e-01 -4.188669967651367188e+01 5.159903764724731445e-01 -3.265053939819335938e+01
4.000000059604644775e-01 8.923076987266540527e-01 3.003190159797668457e-01 -3.686744308471679688e+01 4.989139437675476074e-01 -3.509761428833007812e+01
4.000000059604644775e-01 9.076923131942749023e-01 2.587311863899230957e-01 -3.176208305358886719e+01 4.814426898956298828e-01 -3.168782615661621094e+01
4.000000059604644775e-01 9.230769276618957520e-01 2.165392786264419556e-01 -2.658256530761718750e+01 4.631999135017395020e-01 -2.625436592102050781e+01
4.000000059604644775e-01 9.384615421295166016e-01 1.738414317369461060e-01 -2.134093666076660156e+01 4.445140957832336426e-01 -2.035366439819335938e+01
4.000000059604644775e-01 9.538461565971374512e-01 1.307375729084014893e-01 -1.604946517944335938e+01 4.253062605857849121e-01 -1.608620452880859375e+01
4.000000059604644775e-01 9.692307710647583008e-01 8.732835203409194946e-02 -1.072051048278808594e+01 4.056333303451538086e-01 -1.256611156463623047e+01
4.000000059604644775e-01 9.846153855323791504e-01 4.371519014239311218e-02 -5.366517543792724609e+00 3.846741914749145508e-01 -1.931846886873245239e-02
