# x, y_true, y_pred
2.307692319154739380e-01 5.384615659713745117e-01 6.158472895622253418e-01 -7.226182937622070312e+00 -1.963198184967041016e-02 1.427026987075805664e+00
2.307692319154739380e-01 5.538461804389953613e-01 6.115154027938842773e-01 -7.175353050231933594e+00 -3.616750240325927734e-03 -8.195850372314453125e+00
2.307692319154739380e-01 5.692307949066162109e-01 6.057552099227905273e-01 -7.107765197753906250e+00 1.702976226806640625e-02 -1.150434494018554688e+01
2.307692319154739380e-01 5.846154093742370605e-01 5.985803008079528809e-01 -7.023576736450195312e+00 -3.176045417785644531e-02 -1.466332340240478516e+01
2.307692319154739380e-01 6.000000238418579102e-01 5.900073647499084473e-01 -6.922984600067138672e+00 -4.908281564712524414e-02 -1.876977920532226562e+01
2.307692319154739380e-01 6.153846383094787598e-01 5.800564885139465332e-01 -6.806223392486572266e+00 -5.226051807403564453e-02 -1.543686199188232422e+01
2.307692319154739380e-01 6.307692527770996094e-01 5.687507987022399902e-01 -6.673565387725830078e+00 -3.956043720245361328e-02 -3.389286756515502930e+00
2.307692319154739380e-01 6.461538672447204590e-01 5.561168193817138672e-01 -6.525321960449218750e+00 -7.120221853256225586e-02 6.853835105895996094e+00
2.307692319154739380e-01 6.615384817123413086e-01 5.421839356422424316e-01 -6.361836910247802734e+00 -4.551190137863159180e-02 6.878901481628417969e+00
2.307692319154739380e-01 6.769230961799621582e-01 5.269848108291625977e-01 -6.183495044708251953e+00 -2.967047691345214844e-02 6.845416069030761719e+00
2.307692319154739380e-01 6.923077106475830078e-01 5.105548501014709473e-01 -5.990709781646728516e+00 -1.698064804077148438e-02 1.155052471160888672e+01
2.307692319154739380e-01 7.076923251152038574e-01 4.929324686527252197e-01 -5.783934116363525391e+00 -4.023921489715576172e-02 1.054118633270263672e+01
2.307692319154739380e-01 7.230769395828247070e-01 4.741588234901428223e-01 -5.563649177551269531e+00 -5.724525451660156250e-02 1.481425523757934570e+00
2.307692319154739380e-01 7.384615540504455566e-01 4.542777836322784424e-01 -5.330370426177978516e+00 -7.476764917373657227e-02 -1.058407545089721680e+00
2.307692319154739380e-01 7.538461685180664062e-01 4.333358407020568848e-01 -5.084643363952636719e+00 -7.001781463623046875e-02 5.009100914001464844e+00
2.307692319154739380e-01 7.692307829856872559e-01 4.113817512989044189e-01 -4.827040195465087891e+00 -4.603469371795654297e-02 6.744221687316894531e+00
2.307692319154739380e-01 7.846153974533081055e-01 3.884668052196502686e-01 -4.558162689208984375e+00 -2.232873439788818359e-02 4.888064384460449219e+00
2.307692319154739380e-01 8.000000119209289551e-01 3.646446168422698975e-01 -4.278639793395996094e+00 -8.897304534912109375e-03 1.303498506546020508e+00
2.307692319154739380e-01 8.153846263885498047e-01 3.399707376956939697e-01 -3.989123344421386719e+00 1.794219017028808594e-02 -6.680552959442138672e-01
2.307692319154739380e-01 8.307692408561706543e-01 3.145028948783874512e-01 -3.690290451049804688e+00 1.881122589111328125e-03 -4.973483085632324219e+00
2.307692319154739380e-01 8.461538553237915039e-01 2.883004844188690186e-01 -3.382838487625122070e+00 -6.161797046661376953e-02 -9.156914710998535156e+00
2.307692319154739380e-01 8.615384697914123535e-01 2.614247202873229980e-01 -3.067485809326171875e+00 -1.086688041687011719e-01 -1.265795421600341797e+01
2.307692319154739380e-01 8.769230842590332031e-01 2.339384257793426514e-01 -2.744969129562377930e+00 -1.230413913726806641e-01 -1.211962223052978516e+01
2.307692319154739380e-01 8.923076987266540527e-01 2.059057205915451050e-01 -2.416041135787963867e+00 -1.665766239166259766e-01 -7.185866355895996094e+00
2.307692319154739380e-01 9.076923131942749023e-01 1.773921400308609009e-01 -2.081470489501953125e+00 -1.645061969757080078e-01 -3.836659193038940430e+00
2.307692319154739380e-01 9.230769276618957520e-01 1.484643816947937012e-01 -1.742040276527404785e+00 -1.332148313522338867e-01 -2.057072401046752930e+00
2.307692319154739380e-01 9.384615421295166016e-01 1.191897392272949219e-01 -1.398539662361145020e+00 -1.014842391014099121e-01 -2.484825849533081055e+00
2.307692319154739380e-01 9.538461565971374512e-01 8.963672816753387451e-02 -1.051772713661193848e+00 -9.694218635559082031e-02 -5.771386146545410156e+00
2.307692319154739380e-01 9.692307710647583008e-01 5.987435579299926758e-02 -7.025492191314697266e-01 -8.695578575134277344e-02 -5.775567054748535156e+00
2.307692319154739380e-01 9.846153855323791504e-01 2.997215464711189270e-02 -3.516850173473358154e-01 -4.458755254745483398e-02 -2.615458250045776367e+00
2.461538463830947876e-01 1.538461539894342422e-02 3.333374485373497009e-02 -7.258313894271850586e-01 -9.675395488739013672e-02 -7.431981086730957031e+00
2.461538463830947876e-01 3.076923079788684845e-02 6.658963859081268311e-02 -1.449967503547668457e+00 -8.583486080169677734e-02 3.643603563308715820e+00
2.461538463830947876e-01 4.615384712815284729e-02 9.969002008438110352e-02 -2.170717477798461914e+00 -1.005100011825561523e-01 3.167414903640747070e+00
2.461538463830947876e-01 6.153846159577369690e-02 1.325575560331344604e-01 -2.886397123336791992e+00 -1.479619741439819336e-01 -1.441105604171752930e+00
2.461538463830947876e-01 7.692307978868484497e-02 1.651155054569244385e-01 -3.595335960388183594e+00 -1.644150018692016602e-01 -7.662627696990966797e-01
2.461538463830947876e-01 9.230769425630569458e-02 1.972878277301788330e-01 -4.295877933502197266e+00 -1.424620151519775391e-01 2.954676866531372070e+00
2.461538463830947876e-01 1.076923087239265442e-01 2.289993613958358765e-01 -4.986385822296142578e+00 -1.166872978210449219e-01 1.198130846023559570e+00
2.461538463830947876e-01 1.230769231915473938e-01 2.601760327816009521e-01 -5.665247917175292969e+00 -1.223813295364379883e-01 -1.982418775558471680e+00
2.461538463830947876e-01 1.384615451097488403e-01 2.907451093196868896e-01 -6.330879211425781250e+00 -1.201971769332885742e-01 -6.381283760070800781e+00
2.461538463830947876e-01 1.538461595773696899e-01 3.206351101398468018e-01 -6.981723785400390625e+00 -6.399726867675781250e-02 -7.234478950500488281e+00
2.461538463830947876e-01 1.692307740449905396e-01 3.497762680053710938e-01 -7.616263389587402344e+00 -6.670713424682617188e-03 -8.421635627746582031e+00
2.461538463830947876e-01 1.846153885126113892e-01 3.781004846096038818e-01 -8.233013153076171875e+00 2.346205711364746094e-02 -1.169317340850830078e+01
2.461538463830947876e-01 2.000000029802322388e-01 4.055415689945220947e-01 -8.830534934997558594e+00 5.633032321929931641e-02 -1.451410388946533203e+01
2.461538463830947876e-01 2.153846174478530884e-01 4.320355951786041260e-01 -9.407433509826660156e+00 3.471112251281738281e-02 -1.478733539581298828e+01
2.461538463830947876e-01 2.307692319154739380e-01 4.575205147266387939e-01 -9.962359428405761719e+00 1.119852066040039062e-02 -8.381573677062988281e+00
2.461538463830947876e-01 2.461538463830947876e-01 4.819369018077850342e-01 -1.049401760101318359e+01 -2.141582965850830078e-02 -5.956768989562988281e+00
2.461538463830947876e-01 2.615384757518768311e-01 5.052277445793151855e-01 -1.100116825103759766e+01 -5.366015434265136719e-02 -9.341134071350097656e+00
2.461538463830947876e-01 2.769230902194976807e-01 5.273385643959045410e-01 -1.148262405395507812e+01 -1.451373100280761719e-03 -1.334744739532470703e+01
2.461538463830947876e-01 2.923077046871185303e-01 5.482177734375000000e-01 -1.193726158142089844e+01 6.610780954360961914e-02 -1.281856250762939453e+01
2.461538463830947876e-01 3.076923191547393799e-01 5.678165555000305176e-01 -1.236401939392089844e+01 9.360492229461669922e-02 -1.154046916961669922e+01
2.461538463830947876e-01 3.230769336223602295e-01 5.860891938209533691e-01 -1.276189994812011719e+01 1.362442970275878906e-01 -1.366637420654296875e+01
2.461538463830947876e-01 3.384615480899810791e-01 6.029930114746093750e-01 -1.312997436523437500e+01 1.943213343620300293e-01 -2.313272857666015625e+01
2.461538463830947876e-01 3.538461625576019287e-01 6.184884905815124512e-01 -1.346738433837890625e+01 2.273895740509033203e-01 -1.727922439575195312e+01
2.461538463830947876e-01 3.692307770252227783e-01 6.325394511222839355e-01 -1.377333927154541016e+01 2.156624794006347656e-01 -4.813069343566894531e+00
2.461538463830947876e-01 3.846153914928436279e-01 6.451131105422973633e-01 -1.404712581634521484e+01 1.877608299255371094e-01 -2.158692121505737305e+00
2.461538463830947876e-01 4.000000059604644775e-01 6.561800837516784668e-01 -1.428810596466064453e+01 1.877196431159973145e-01 -8.505101203918457031e+00
2.461538463830947876e-01 4.153846204280853271e-01 6.657145023345947266e-01 -1.449571514129638672e+01 1.519724726676940918e-01 -1.449121570587158203e+01
2.461538463830947876e-01 4.307692348957061768e-01 6.736941337585449219e-01 -1.466946792602539062e+01 1.087114214897155762e-01 -1.675229072570800781e+01
2.461538463830947876e-01 4.461538493633270264e-01 6.801003217697143555e-01 -1.480896091461181641e+01 1.115561723709106445e-01 -1.355081653594970703e+01
2.461538463830947876e-01 4.615384638309478760e-01 6.849180459976196289e-01 -1.491386508941650391e+01 9.626972675323486328e-02 -3.881568670272827148e+00
2.461538463830947876e-01 4.769230782985687256e-01 6.881361603736877441e-01 -1.498393917083740234e+01 9.620702266693115234e-02 8.536070823669433594e+00
2.461538463830947876e-01 4.923076927661895752e-01 6.897470951080322266e-01 -1.501901626586914062e+01 6.787788867950439453e-02 1.563240337371826172e+01
2.461538463830947876e-01 5.076923370361328125e-01 6.897470951080322266e-01 -1.501901626586914062e+01 1.704740524291992188e-02 2.082311630249023438e+01
2.461538463830947876e-01 5.230769515037536621e-01 6.881361603736877441e-01 -1.498393917083740234e+01 -3.078162670135498047e-03 1.792473983764648438e+01
2.461538463830947876e-01 5.384615659713745117e-01 6.849180459976196289e-01 -1.491386508941650391e+01 9.549379348754882812e-03 1.360253572463989258e+00
2.461538463830947876e-01 5.538461804389953613e-01 6.801002621650695801e-01 -1.480895996093750000e+01 2.674448490142822266e-02 -1.170903491973876953e+01
2.461538463830947876e-01 5.692307949066162109e-01 6.736940741539001465e-01 -1.466946697235107422e+01 7.368326187133789062e-03 -1.143264102935791016e+01
2.461538463830947876e-01 5.846154093742370605e-01 6.657145023345947266e-01 -1.449571418762207031e+01 -1.576429605484008789e-02 -1.323416614532470703e+01
2.461538463830947876e-01 6.000000238418579102e-01 6.561800241470336914e-01 -1.428810501098632812e+01 -2.940511703491210938e-02 -1.896501541137695312e+01
2.461538463830947876e-01 6.153846383094787598e-01 6.451131105422973633e-01 -1.404712581634521484e+01 -7.506078481674194336e-02 -2.067311859130859375e+01
2.461538463830947876e-01 6.307692527770996094e-01 6.325394511222839355e-01 -1.377333831787109375e+01 -1.201257705688476562e-01 -1.344570636749267578e+01
2.461538463830947876e-01 6.461538672447204590e-01 6.184884309768676758e-01 -1.346738338470458984e+01 -1.317963600158691406e-01 -8.826642036437988281e+00
2.461538463830947876e-01 6.615384817123413086e-01 6.029929518699645996e-01 -1.312997245788574219e+01 -1.043067574501037598e-01 -1.076878070831298828e+01
2.461538463830947876e-01 6.769230961799621582e-01 5.860891342163085938e-01 -1.276189804077148438e+01 -1.011471152305603027e-01 -1.006762409210205078e+01
2.461538463830947876e-01 6.923077106475830078e-01 5.678164362907409668e-01 -1.236401653289794922e+01 -6.583505868911743164e-02 -8.431988716125488281e+00
2.461538463830947876e-01 7.076923251152038574e-01 5.482176542282104492e-01 -1.193725872039794922e+01 -7.121473550796508789e-02 -3.067852735519409180e+00
2.461538463830947876e-01 7.230769395828247070e-01 5.273383855819702148e-01 -1.148262023925781250e+01 -8.835887908935546875e-02 7.332158088684082031e-02
2.461538463830947876e-01 7.384615540504455566e-01 5.052276253700256348e-01 -1.100116539001464844e+01 -1.106771230697631836e-01 1.046885728836059570e+00
2.461538463830947876e-01 7.538461685180664062e-01 4.819369018077850342e-01 -1.049401760101318359e+01 -7.763475179672241211e-02 4.288687705993652344e+00
2.461538463830947876e-01 7.692307829856872559e-01 4.575205147266387939e-01 -9.962359428405761719e+00 -2.855181694030761719e-02 8.100493431091308594e+00
2.461538463830947876e-01 7.846153974533081055e-01 4.320355653762817383e-01 -9.407432556152343750e+00 6.849229335784912109e-03 5.712668418884277344e+00
2.461538463830947876e-01 8.000000119209289551e-01 4.055415689945220947e-01 -8.830534934997558594e+00 -3.499925136566162109e-03 3.799838304519653320e+00
2.461538463830947876e-01 8.153846263885498047e-01 3.781003952026367188e-01 -8.233012199401855469e+00 1.406455039978027344e-02 1.924247026443481445e+00
2.461538463830947876e-01 8.307692408561706543e-01 3.497761785984039307e-01 -7.616261482238769531e+00 2.225953340530395508e-02 -4.409085273742675781e+00
2.461538463830947876e-01 8.461538553237915039e-01 3.206349909305572510e-01 -6.981721878051757812e+00 -1.019901037216186523e-02 -1.196940708160400391e+01
2.461538463830947876e-01 8.615384697914123535e-01 2.907449901103973389e-01 -6.330876350402832031e+00 -5.613553524017333984e-02 -1.246170711517333984e+01
2.461538463830947876e-01 8.769230842590332031e-01 2.601759433746337891e-01 -5.665245532989501953e+00 -9.662675857543945312e-02 -9.290369987487792969e+00
2.461538463830947876e-01 8.923076987266540527e-01 2.289992123842239380e-01 -4.986382484436035156e+00 -1.344403028488159180e-01 -5.963717460632324219e+00
2.461538463830947876e-01 9.076923131942749023e-01 1.972876638174057007e-01 -4.295874118804931641e+00 -1.047368049621582031e-01 -3.585219144821166992e+00
2.461538463830947876e-01 9.230769276618957520e-01 1.651155054569244385e-01 -3.595335960388183594e+00 -7.740849256515502930e-02 -1.980337858200073242e+00
2.461538463830947876e-01 9.384615421295166016e-01 1.325575411319732666e-01 -2.886396884918212891e+00 -4.736799001693725586e-02 -5.177996635437011719e+00
2.461538463830947876e-01 9.538461565971374512e-01 9.968999028205871582e-02 -2.170716762542724609e+00 -3.373920917510986328e-02 -1.079783153533935547e+01
2.461538463830947876e-01 9.692307710647583008e-01 6.658960133790969849e-02 -1.449966788291931152e+00 -2.433013916015625000e-02 -5.882016181945800781e+00
2.461538463830947876e-01 9.846153855323791504e-01 3.333370015025138855e-02 -7.258303761482238770e-01 3.478884696960449219e-03 1.856360673904418945e+00
2.615384757518768311e-01 1.538461539894342422e-02 3.660036623477935791e-02 -1.149994730949401855e+00 -3.892564773559570312e-02 -8.856587409973144531e+00
2.615384757518768311e-01 3.076923079788684845e-02 7.311525195837020874e-02 -2.297303438186645508e+00 -6.582450866699218750e-02 2.683596849441528320e+00
2.615384757518768311e-01 4.615384712815284729e-02 1.094593852758407593e-01 -3.439247131347656250e+00 -9.302318096160888672e-02 3.685115098953247070e+00
2.615384757518768311e-01 6.153846159577369690e-02 1.455478519201278687e-01 -4.573157787322998047e+00 -1.661728620529174805e-01 6.105911731719970703e-01
2.615384757518768311e-01 7.692307978868484497e-02 1.812963932752609253e-01 -5.696387767791748047e+00 -2.001992464065551758e-01 3.054126024246215820e+00
2.615384757518768311e-01 9.230769425630569458e-02 2.166215330362319946e-01 -6.806314468383789062e+00 -1.798571348190307617e-01 8.136645317077636719e+00
2.615384757518768311e-01 1.076923087239265442e-01 2.514407038688659668e-01 -7.900343418121337891e+00 -1.536158323287963867e-01 7.508952140808105469e+00
2.615384757518768311e-01 1.230769231915473938e-01 2.856726348400115967e-01 -8.975920677185058594e+00 -1.362282037734985352e-01 3.063472032546997070e+00
2.615384757518768311e-01 1.384615451097488403e-01 3.192373812198638916e-01 -1.003053569793701172e+01 -7.229548692703247070e-02 -2.309300184249877930e+00
2.615384757518768311e-01 1.538461595773696899e-01 3.520565032958984375e-01 -1.106172275543212891e+01 -2.836918830871582031e-02 -3.444050550460815430e+00
2.615384757518768311e-01 1.692307740449905396e-01 3.840534389019012451e-01 -1.206707572937011719e+01 1.905417442321777344e-02 -5.898190498352050781e+00
2.615384757518768311e-01 1.846153885126113892e-01 4.151533544063568115e-01 -1.304424476623535156e+01 8.136546611785888672e-02 -1.023427295684814453e+01
2.615384757518768311e-01 2.000000029802322388e-01 4.452836215496063232e-01 -1.399094676971435547e+01 7.851213216781616211e-02 -1.589489459991455078e+01
2.615384757518768311e-01 2.153846174478530884e-01 4.743739664554595947e-01 -1.490497493743896484e+01 6.284850835800170898e-02 -1.811969375610351562e+01
2.615384757518768311e-01 2.307692319154739380e-01 5.023563504219055176e-01 -1.578418922424316406e+01 4.385030269622802734e-02 -1.350610828399658203e+01
2.615384757518768311e-01 2.461538463830947876e-01 5.291655063629150391e-01 -1.662654113769531250e+01 1.047074794769287109e-02 -7.403637886047363281e+00
2.615384757518768311e-01 2.615384757518768311e-01 5.547388195991516113e-01 -1.743006134033203125e+01 2.900540828704833984e-02 -5.601292610168457031e+00
2.615384757518768311e-01 2.769230902194976807e-01 5.790163874626159668e-01 -1.819287109375000000e+01 7.006371021270751953e-02 -7.803311347961425781e+00
2.615384757518768311e-01 2.923077046871185303e-01 6.019417047500610352e-01 -1.891319084167480469e+01 8.805352449417114258e-02 -9.653416633605957031e+00
2.615384757518768311e-01 3.076923191547393799e-01 6.234611272811889648e-01 -1.958933830261230469e+01 8.985871076583862305e-02 -1.465303516387939453e+01
2.615384757518768311e-01 3.230769336223602295e-01 6.435244679450988770e-01 -2.021973419189453125e+01 1.262511610984802246e-01 -1.948264503479003906e+01
2.615384757518768311e-01 3.384615480899810791e-01 6.620847582817077637e-01 -2.080290412902832031e+01 1.459042429924011230e-01 -2.191138839721679688e+01
2.615384757518768311e-01 3.538461625576019287e-01 6.790987849235534668e-01 -2.133749008178710938e+01 1.842424273490905762e-01 -1.743769645690917969e+01
2.615384757518768311e-01 3.692307770252227783e-01 6.945267319679260254e-01 -2.182224082946777344e+01 2.192677259445190430e-01 -1.027027893066406250e+01
2.615384757518768311e-01 3.846153914928436279e-01 7.083325386047363281e-01 -2.225602340698242188e+01 2.106634974479675293e-01 -8.912560462951660156e+00
2.615384757518768311e-01 4.000000059604644775e-01 7.204840779304504395e-01 -2.263782691955566406e+01 2.014187574386596680e-01 -7.230041503906250000e+00
2.615384757518768311e-01 4.153846204280853271e-01 7.309527993202209473e-01 -2.296676063537597656e+01 1.412593126296997070e-01 -8.815325736999511719e+00
2.615384757518768311e-01 4.307692348957061768e-01 7.397143840789794922e-01 -2.324205207824707031e+01 1.078590154647827148e-01 -1.725050354003906250e+01
2.615384757518768311e-01 4.461538493633270264e-01 7.467483878135681152e-01 -2.346306228637695312e+01 1.098263263702392578e-01 -2.635198783874511719e+01
2.615384757518768311e-01 4.615384638309478760e-01 7.520382404327392578e-01 -2.362927055358886719e+01 1.043491363525390625e-01 -2.474859237670898438e+01
2.615384757518768311e-01 4.769230782985687256e-01 7.555717229843139648e-01 -2.374029350280761719e+01 9.200251102447509766e-02 -1.534821605682373047e+01
2.615384757518768311e-01 4.923076927661895752e-01 7.573405504226684570e-01 -2.379586982727050781e+01 9.394890069961547852e-02 -4.973999977111816406e+00
2.615384757518768311e-01 5.076923370361328125e-01 7.573405504226684570e-01 -2.379586982727050781e+01 6.523281335830688477e-02 8.026459217071533203e-01
2.615384757518768311e-01 5.230769515037536621e-01 7.555717229843139648e-01 -2.374029350280761719e+01 1.941698789596557617e-02 9.102547168731689453e-01
2.615384757518768311e-01 5.384615659713745117e-01 7.520382404327392578e-01 -2.362927055358886719e+01 1.399827003479003906e-02 -9.358731269836425781e+00
2.615384757518768311e-01 5.538461804389953613e-01 7.467483282089233398e-01 -2.346306037902832031e+01 3.442227840423583984e-03 -1.520779132843017578e+01
2.615384757518768311e-01 5.692307949066162109e-01 7.397143840789794922e-01 -2.324205017089843750e+01 2.855002880096435547e-03 -1.326929950714111328e+01
2.615384757518768311e-01 5.846154093742370605e-01 7.309527993202209473e-01 -2.296675872802734375e+01 -2.623653411865234375e-02 -1.390371417999267578e+01
2.615384757518768311e-01 6.000000238418579102e-01 7.204840183258056641e-01 -2.263782691955566406e+01 -4.592835903167724609e-02 -2.057806777954101562e+01
2.615384757518768311e-01 6.153846383094787598e-01 7.083325386047363281e-01 -2.225602340698242188e+01 -1.144852638244628906e-01 -2.563468551635742188e+01
2.615384757518768311e-01 6.307692527770996094e-01 6.945266723632812500e-01 -2.182223892211914062e+01 -1.545909643173217773e-01 -2.393502426147460938e+01
2.615384757518768311e-01 6.461538672447204590e-01 6.790987253189086914e-01 -2.133748817443847656e+01 -1.265394687652587891e-01 -2.236694717407226562e+01
2.615384757518768311e-01 6.615384817123413086e-01 6.620846986770629883e-01 -2.080290222167968750e+01 -1.178615093231201172e-01 -2.164612197875976562e+01
2.615384757518768311e-01 6.769230961799621582e-01 6.435243487358093262e-01 -2.021973037719726562e+01 -1.106790304183959961e-01 -1.731545639038085938e+01
2.615384757518768311e-01 6.923077106475830078e-01 6.234610080718994141e-01 -1.958933448791503906e+01 -8.792424201965332031e-02 -1.430904102325439453e+01
2.615384757518768311e-01 7.076923251152038574e-01 6.019415259361267090e-01 -1.891318702697753906e+01 -7.818484306335449219e-02 -8.569951057434082031e+00
2.615384757518768311e-01 7.230769395828247070e-01 5.790162086486816406e-01 -1.819286537170410156e+01 -9.062391519546508789e-02 -7.486464977264404297e-01
2.615384757518768311e-01 7.384615540504455566e-01 5.547385811805725098e-01 -1.743005561828613281e+01 -7.552409172058105469e-02 4.349688529968261719e+00
2.615384757518768311e-01 7.538461685180664062e-01 5.291655063629150391e-01 -1.662654113769531250e+01 -5.551570653915405273e-02 7.683016777038574219e+00
2.615384757518768311e-01 7.692307829856872559e-01 5.023563504219055176e-01 -1.578418922424316406e+01 -9.627521038055419922e-03 1.147833919525146484e+01
2.615384757518768311e-01 7.846153974533081055e-01 4.743739366531372070e-01 -1.490497303009033203e+01 3.292202949523925781e-02 9.598620414733886719e+00
2.615384757518768311e-01 8.000000119209289551e-01 4.452836215496063232e-01 -1.399094676971435547e+01 3.474950790405273438e-02 4.333052635192871094e+00
2.615384757518768311e-01 8.153846263885498047e-01 4.151532649993896484e-01 -1.304424190521240234e+01 4.477173089981079102e-02 -5.569617748260498047e-01
2.615384757518768311e-01 8.307692408561706543e-01 3.840533494949340820e-01 -1.206707286834716797e+01 4.357689619064331055e-02 -8.674050331115722656e+00
2.615384757518768311e-01 8.461538553237915039e-01 3.520564138889312744e-01 -1.106171894073486328e+01 2.874213457107543945e-02 -1.715945053100585938e+01
2.615384757518768311e-01 8.615384697914123535e-01 3.192372620105743408e-01 -1.003053092956542969e+01 -6.752610206604003906e-03 -1.655518150329589844e+01
2.615384757518768311e-01 8.769230842590332031e-01 2.856725156307220459e-01 -8.975916862487792969e+00 -6.504851579666137695e-02 -1.083357620239257812e+01
2.615384757518768311e-01 8.923076987266540527e-01 2.514405548572540283e-01 -7.900338172912597656e+00 -7.966482639312744141e-02 -8.281530380249023438e+00
2.615384757518768311e-01 9.076923131942749023e-01 2.166213542222976685e-01 -6.806308746337890625e+00 -7.447624206542968750e-02 -7.339894294738769531e+00
2.615384757518768311e-01 9.230769276618957520e-01 1.812963932752609253e-01 -5.696387767791748047e+00 -2.806758880615234375e-02 -5.386789321899414062e+00
2.615384757518768311e-01 9.384615421295166016e-01 1.455478370189666748e-01 -4.573157310485839844e+00 9.529113769531250000e-03 -9.311053276062011719e+00
2.615384757518768311e-01 9.538461565971374512e-01 1.094593554735183716e-01 -3.439246177673339844e+00 1.855647563934326172e-02 -1.362984752655029297e+01
2.615384757518768311e-01 9.692307710647583008e-01 7.311521470546722412e-02 -2.297302246093750000e+00 4.091501235961914062e-02 -4.908835411071777344e+00
2.615384757518768311e-01 9.846153855323791504e-01 3.660031780600547791e-02 -1.149993062019348145e+00 5.362039804458618164e-02 3.018555879592895508e+00
2.769230902194976807e-01 1.538461539894342422e-02 3.967932984232902527e-02 -1.620918631553649902e+00 -4.225462675094604492e-02 -1.997847366333007812e+01
2.769230902194976807e-01 3.076923079788684845e-02 7.926598936319351196e-02 -3.238051414489746094e+00 -6.113624572753906250e-02 -7.838650703430175781e+00
2.769230902194976807e-01 4.615384712815284729e-02 1.186675280332565308e-01 -4.847622394561767578e+00 -8.185607194900512695e-02 6.162521839141845703e-01
2.769230902194976807e-01 6.153846159577369690e-02 1.577918976545333862e-01 -6.445870399475097656e+00 -1.471064090728759766e-01 2.474276781082153320e+00
2.769230902194976807e-01 7.692307978868484497e-02 1.965477466583251953e-01 -8.029064178466796875e+00 -2.013591527938842773e-01 2.432620286941528320e+00
2.769230902194976807e-01 9.230769425630569458e-02 2.348445653915405273e-01 -9.593506813049316406e+00 -1.740208864212036133e-01 1.742511034011840820e+00
2.769230902194976807e-01 1.076923087239265442e-01 2.725928425788879395e-01 -1.113554191589355469e+01 -1.819264888763427734e-01 4.057621955871582031e-02
2.769230902194976807e-01 1.230769231915473938e-01 3.097044825553894043e-01 -1.265156841278076172e+01 -1.338649988174438477e-01 -3.957737684249877930e+00
2.769230902194976807e-01 1.384615451097488403e-01 3.460928499698638916e-01 -1.413805007934570312e+01 -6.020838022232055664e-02 -6.537442207336425781e+00
2.769230902194976807e-01 1.538461595773696899e-01 3.816728591918945312e-01 -1.559150886535644531e+01 -7.102906703948974609e-03 -6.233555793762207031e+00
2.769230902194976807e-01 1.692307740449905396e-01 4.163614809513092041e-01 -1.700855445861816406e+01 5.358177423477172852e-02 -8.996846199035644531e+00
2.769230902194976807e-01 1.846153885126113892e-01 4.500776231288909912e-01 -1.838587570190429688e+01 9.005922079086303711e-02 -1.597738361358642578e+01
2.769230902194976807e-01 2.000000029802322388e-01 4.827425777912139893e-01 -1.972025299072265625e+01 8.833879232406616211e-02 -2.364741897583007812e+01
2.769230902194976807e-01 2.153846174478530884e-01 5.142801403999328613e-01 -2.100857543945312500e+01 7.029759883880615234e-02 -2.609306716918945312e+01
2.769230902194976807e-01 2.307692319154739380e-01 5.446164608001708984e-01 -2.224782943725585938e+01 6.816905736923217773e-02 -1.944585037231445312e+01
2.769230902194976807e-01 2.461538463830947876e-01 5.736808776855468750e-01 -2.343512535095214844e+01 6.272619962692260742e-02 -7.411587715148925781e+00
2.769230902194976807e-01 2.615384757518768311e-01 6.014055609703063965e-01 -2.456768798828125000e+01 9.398376941680908203e-02 -7.797694206237792969e-02
2.769230902194976807e-01 2.769230902194976807e-01 6.277254819869995117e-01 -2.564286994934082031e+01 1.176151633262634277e-01 2.997314929962158203e-01
2.769230902194976807e-01 2.923077046871185303e-01 6.525793075561523438e-01 -2.665816116333007812e+01 1.299777030944824219e-01 -2.721356153488159180e+00
2.769230902194976807e-01 3.076923191547393799e-01 6.759090423583984375e-01 -2.761119079589843750e+01 1.286048889160156250e-01 -1.264207172393798828e+01
2.769230902194976807e-01 3.230769336223602295e-01 6.976602077484130859e-01 -2.849973487854003906e+01 1.365165710449218750e-01 -2.554887199401855469e+01
2.769230902194976807e-01 3.384615480899810791e-01 7.177818417549133301e-01 -2.932171440124511719e+01 1.517168879508972168e-01 -2.759918975830078125e+01
2.769230902194976807e-01 3.538461625576019287e-01 7.362271547317504883e-01 -3.007521247863769531e+01 1.667635440826416016e-01 -2.240206527709960938e+01
2.769230902194976807e-01 3.692307770252227783e-01 7.529529333114624023e-01 -3.075846862792968750e+01 1.988795399665832520e-01 -1.805043411254882812e+01
2.769230902194976807e-01 3.846153914928436279e-01 7.679201364517211914e-01 -3.136988639831542969e+01 1.974630355834960938e-01 -1.452657985687255859e+01
2.769230902194976807e-01 4.000000059604644775e-01 7.810938954353332520e-01 -3.190804100036621094e+01 1.950256824493408203e-01 -9.908987045288085938e+00
2.769230902194976807e-01 4.153846204280853271e-01 7.924433946609497070e-01 -3.237166976928710938e+01 1.556349992752075195e-01 -1.190823745727539062e+01
2.769230902194976807e-01 4.307692348957061768e-01 8.019419908523559570e-01 -3.275969314575195312e+01 1.320273876190185547e-01 -2.269363975524902344e+01
2.769230902194976807e-01 4.461538493633270264e-01 8.095677495002746582e-01 -3.307120895385742188e+01 1.157487034797668457e-01 -3.208190917968750000e+01
2.769230902194976807e-01 4.615384638309478760e-01 8.153026103973388672e-01 -3.330548095703125000e+01 1.199611425399780273e-01 -3.391943740844726562e+01
